afternoon 午後
air 空気
along に沿って
amount 量
apart 離れて
apply 適用する
area エリア
arm 腕
around 周り
arrange アレンジ
art アート
ask 尋ねる
baby 赤ちゃん
back バック
bag バッグ
balance バランス
ball 玉
bank バンク
bar バー
bear くま
beauty 美人
bed ベッド
before 前
behind 後ろに
between の間に
big 大きい
black 黒
bloke やつ
blood 血液
blow ブロー
blue 青
boat ボート
body 体
book 本
both 両方
bottle ボトル
bottom 底
box ボックス
boy 男の子
break ブレーク
brief 簡潔な
brilliant ブリリアント
bring 持参
Britain 英国
brother 兄
build 建てる
bus バス
business ビジネス
busy 忙しい
buy 購入
cake ケーキ
call コール
car 車
card カード
carry キャリー
case 場合
cat ネコ
catch キャッチ
centre センター
chair 椅子
change 変化する
character キャラクター
cheap 安いです
child 子
church 教会
city シティ
class クラス
clean クリーン
clear クリア
client クライアント
clock クロック
close 閉じる
club クラブ
coffee コーヒー
cold コールド
colleague 同僚
collect 集める
college カレッジ
colour 色
common 一般
community コミュニティ
company 会社
compare 比べる
complete コンプリート
compute 計算する
condition 調子
contact 接触
continue 持続する
contract 契約する
control コントロール
converse 逆
cook クック
copy コピー
corner コーナー
council 評議会
count カウント
couple カップル
cover カバー
cross クロス
cup カップ
cut カット
dad パパ
day 日
dead デッド
debate ディベート
department 部門
describe 記述する
design 設計
detail 細部
develop 開発する
dinner ディナー
divide 割る
do 行う
doctor 医師
document 資料
dog 犬
door ドア
double ダブル
down ダウン
draw ドロー
dress ドレス
drink ドリンク
drive ドライブ
drop ドロップ
dry ドライ
early 早い
eat 食べる
educate 教育する
egg 卵
eight 8
electric 電気の
eleven 十一
end 終わり
engine エンジン
enjoy 楽しい
enter 入る
environment 環境
equal 等しい
even でも
evening イブニング
example 例
exercise 運動
eye 眼
face 面
fall 秋
family 家族
farm ファーム
fast 速い
father お父さん
feed フィード
few 少ない
field フィールド
fight 戦い
figure 図
file ファイル
fill 埋める
film 膜
fine 元気
fire 火災
fish 魚
five 五
flat 平らな
floor 床
fly 飛ぶ
food フード
foot 足
force 力
form 形
four 四
friend 友だち
front 前面
full 一杯
game ゲーム
garden 庭園
girl 女の子
give 与える
glass ガラス
grand 壮大な
green 緑
ground 接地
group グループ
grow 成長する
guy 男
hair ヘア
half ハーフ
hall ホール
hand ハンド
hang ハング
happy ハッピー
he 彼
head 頭
heart 心臓
heat 熱
heavy ヘビー
here ここに
high 高い
hold ホールド
holiday 休日
home ホーム
horse うま
hospital 病院
hot ホット
house 家
hundred 百
husband 夫
inside 内部
into に
it それ
item 項目
Jesus イエス
join 参加する
jump ジャンプ
key キー
kid キッド
kill 殺します
king キング
kitchen キッチン
knock ノック
lad 若者
lady レディ
land 土地
large 大
laugh 笑い
lay 横たわる
leave 去る
left 左
leg 脚
less もっと少なく
letter 文字
level レベル
lie うそをつく
light 光
line ライン
link リンク
list リスト
little 少し
load 負荷
long 長いです
look 見て
lot たくさん
low 低い
lunch ランチ
machine 機械
make 作る
man おとこ
many たくさんの
mark マーク
market 市場
marry 結婚する
match 一致
measure 測る
middle 中間
mile マイル
milk ミルク
million 百万
miss ミス
mister ミスター
money お金
morning 朝
mother 母
motion モーション
move 動く
much ずっと
music 音楽
nature 自然
near 近く
new 新しい
news ニュース
night 夜
nine 九
none 無し
number 数
office 事務所
old 古い
one 1
open 開いた
operate 作動する
organize 整理する
other その他
out でる
over 以上
pack パック
page ページ
paint ペイント
pair ペア
paper 紙
parent 親
park パーク
part 部
party パーティー
pay 支払う
people 人
person 人
photograph 写真
pick ピック
picture 画像
piece ピース
place 場所
plan 計画
play 遊びます
point ポイント
police 警察
poor 貧しい
position ポジション
pretty きれいな
print 印刷する
produce 作物
product 製品
pull 引く
push 押す
put プット
quick 速い
radio 無線
rail レール
raise 上げる
range 範囲
read 読む
record 記録
red 赤
report 報告書
resource リソース
rest 残り
result 結果
return 帰る
right 右
ring リング
rise 上昇
road 道路
room ルーム
round 円形
run 走る
say いう
school 学校
science 科学
seat シート
secretary 秘書
sell 売る
separate 別れる
seven セブン
she 彼女
sheet シート
shoe 靴
shoot シュート
shop ショップ
short ショート
shut シャット
sick 病気
sign 符号
simple シンプルな
sing 歌う
sister シスター
sit 座る
six 六
size サイズ
sleep 睡眠
slow スロー
small 小さい
smoke 煙
son 息子
space スペース
speak 話す
speed 速度
square 平方
staff スタッフ
stage ステージ
stairs 階段
stand スタンド
start 開始
station 駅
step ステップ
stick スティック
stop やめる
straight まっすぐ
street 通り
strong 強い
structure 構造
student 学生
stuff もの
suit スーツ
summer 夏
sun 太陽
system システム
table 表
take 取る
talk トーク
tape テープ
tea お茶
team チーム
telephone 電話
television テレビ
ten 十
thirteen 13
thirty 三十
thousand 千
three 三
through を通して
throw スロー
tie ネクタイ
top 上
touch タッチ
toward に向かって
town タウン
traffic トラフィック
train 列車
transport 輸送
travel 旅行
tree 木
turn 順番
twelve 12
twenty 二十
two 二
under 下
university 大学
up アップ
use つかいます
video ビデオ
view 見る
village 村
walk 歩く
wall 壁
war 戦争
warm あたたかい
wash 洗う
watch 時計
water 水
weigh 重くする
white 白
whole 全体
wide ワイド
wife 妻
wind 風
window 窓
woman 女性
wood 木材
work 作業
write 書きます
young 若い
